id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
38884,0.0,2012-10-14,259.0,0,1688.0,33.66932264,-3.66413309,21785,0,5,264.0,16,17,8,57,708,0,2,0,11.0,1385.0,0,0,12,8,4,7,2,6,6,0,1,3,3,1,1,2,1,0
13690,100.0,2011-03-21,603.0,472,313.0,37.75333011,-6.91532531,45061,0,8,14083.0,13,5,2,17,1527,250,1,0,11.0,1953.0,1,2004,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
60335,0.0,2013-03-18,1004.0,1639,1688.0,37.47825262,-3.2671678,26741,0,4,19185.0,5,3,4,97,1431,70,1,0,1.0,1033.0,1,1972,12,8,4,2,0,4,2,0,1,2,2,1,1,2,0,0
31856,0.0,2012-10-06,348.0,0,1688.0,32.12395834,-4.21150952,43511,0,1,21009.0,16,17,3,96,1145,0,1,0,11.0,1385.0,1,0,4,3,0,5,2,6,6,0,1,3,3,9,6,0,5,4
67891,20.0,2011-03-12,1552.0,173,2346.0,38.35640398,-6.64287516,3161,0,8,2933.0,4,6,1,85,239,150,1,0,12.0,2684.0,1,2010,10,10,5,4,2,2,3,0,1,2,2,1,1,2,0,0
25564,0.0,2011-03-02,606.0,697,1688.0,34.6675289,-10.44890839,25680,0,2,14763.0,17,11,5,114,1155,60,1,0,11.0,272.0,0,1984,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
55293,0.0,2011-02-26,979.0,1989,577.0,34.23757868,-9.38027549,25680,0,2,7118.0,17,11,3,29,1909,0,1,0,11.0,745.0,0,1984,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
31866,5.0,2013-03-30,1531.0,1093,1688.0,37.27313434,-3.28468532,45488,0,4,9804.0,5,3,4,97,1651,20,1,0,2.0,2561.0,1,2007,12,8,4,11,2,2,3,0,1,2,2,1,1,2,0,0
71178,0.0,2011-07-20,979.0,0,411.0,32.88527532,-8.98348456,190,0,0,20607.0,12,12,6,25,2072,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
60279,0.0,2011-03-04,2042.0,2012,2320.0,34.740896,-9.39969423,25680,0,7,1449.0,17,11,4,44,1203,80,1,0,11.0,1715.0,1,2002,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
28615,500.0,2013-03-14,1523.0,1274,1343.0,34.98990302,-10.94025521,42135,0,2,13392.0,3,10,3,105,767,260,1,0,2.0,1616.0,1,2002,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
8744,100.0,2011-03-01,1004.0,2132,577.0,34.21215284,-9.45018053,25680,0,2,2580.0,17,11,3,29,313,0,1,0,11.0,414.0,0,2002,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
48308,0.0,2012-10-03,1038.0,0,1240.0,32.75733701,-3.94044709,9143,0,1,186.0,16,17,3,96,673,0,1,0,11.0,724.0,1,0,12,8,4,7,2,2,3,0,1,2,2,7,5,0,1,0
49626,0.0,2012-11-08,1129.0,1287,1102.0,33.86144433,-1.98006878,3815,0,3,9067.0,6,20,4,53,41,200,1,0,12.0,429.0,1,1972,12,8,4,4,2,6,6,0,1,1,1,2,1,2,1,0
38098,0.0,2013-10-03,2009.0,1306,1778.0,36.89963137,-3.11331959,17834,0,5,11667.0,1,2,7,7,135,250,1,0,11.0,248.0,1,2010,12,8,4,4,2,6,6,0,1,3,3,7,5,0,0,0
30309,0.0,2013-01-30,74.0,1339,1688.0,34.07442773,-2.99369841,30708,0,3,5866.0,16,17,1,49,70,250,1,0,5.0,1385.0,0,1998,4,3,0,5,2,4,2,0,1,2,2,9,6,0,5,4
8015,0.0,2011-07-20,611.0,0,650.0,32.92057868,-2.47456022,23375,0,3,4601.0,8,19,8,78,1642,0,1,0,9.0,1385.0,1,0,4,3,0,9,1,4,2,7,4,2,2,9,6,0,5,4
3496,0.0,2011-04-18,1348.0,0,1286.0,37.21538421,-6.51840064,43932,0,8,4860.0,13,5,1,5,1767,189,1,0,11.0,1542.0,1,2005,15,10,5,7,2,4,2,7,4,2,2,4,3,0,0,0
56971,0.0,2011-03-18,1004.0,1193,1688.0,38.48246991,-4.6185188,18465,0,4,7852.0,2,4,1,56,1073,1,1,0,11.0,1385.0,1,2010,17,12,0,7,2,4,2,7,4,2,2,9,6,0,5,4
68616,0.0,2011-07-19,560.0,0,1961.0,0.0,-2e-08,20639,0,3,16342.0,8,19,6,23,339,0,1,0,11.0,1534.0,1,0,14,9,0,7,2,4,2,0,1,3,3,4,3,0,5,4
8646,0.0,2013-02-18,257.0,1042,1266.0,35.7588964,-10.5153101,30122,0,2,17008.0,3,10,5,102,1577,180,1,0,5.0,1385.0,0,1983,17,12,0,5,2,5,4,0,1,3,3,9,6,0,5,4
74104,0.0,2011-03-14,1618.0,0,2375.0,35.84163553,-6.77170227,29172,0,7,17910.0,11,1,4,18,1492,0,1,0,11.0,2127.0,1,0,6,5,6,7,2,6,6,0,1,3,3,4,3,0,1,0
37501,50.0,2013-01-24,1675.0,720,296.0,39.24118301,-10.87948265,5368,0,6,2962.0,18,90,33,61,820,850,1,0,11.0,338.0,0,1996,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
33001,0.0,2012-10-10,793.0,0,1240.0,33.18150167,-4.20028394,23870,0,5,18702.0,14,14,1,19,712,0,2,0,10.0,758.0,1,0,10,10,5,8,1,4,2,3,5,3,3,6,4,2,0,0
69202,0.0,2013-02-23,1305.0,1682,1441.0,37.58743816,-3.21965387,41742,0,4,8909.0,5,3,1,103,1959,1,1,0,4.0,1936.0,1,2000,12,8,4,6,1,3,0,0,1,2,2,7,5,0,0,0
68409,5.0,2013-03-16,236.0,942,1129.0,37.15330819,-3.33484802,38145,0,4,6707.0,5,3,5,92,847,50,1,0,2.0,693.0,1,1999,12,8,4,11,2,2,3,0,1,2,2,7,5,0,0,0
51847,0.0,2011-03-19,1004.0,0,2375.0,36.15989877,-5.56955781,45667,0,8,13060.0,11,1,4,18,2093,0,1,0,11.0,1466.0,1,0,6,5,6,7,2,6,6,0,1,1,1,4,3,0,1,0
55647,0.0,2012-10-12,74.0,0,2272.0,32.97098153,-3.73365859,19174,0,5,18947.0,16,17,3,104,142,0,1,0,5.0,1385.0,1,0,17,12,0,5,2,4,2,0,1,1,1,9,6,0,5,4
17923,0.0,2011-07-31,903.0,1171,1688.0,33.09373422,-2.03466061,13841,0,3,2638.0,8,19,1,69,731,350,1,0,11.0,1385.0,1,1990,17,12,0,7,2,4,2,3,5,0,0,9,6,0,5,4
71743,50.0,2011-02-26,1848.0,110,1688.0,38.86003518,-6.7832854000000005,5694,0,8,15319.0,4,6,2,1,278,100,1,0,6.0,2431.0,1,1986,6,5,6,7,2,2,3,0,1,1,1,1,1,2,2,1
51539,0.0,2013-02-09,74.0,0,1688.0,0.0,-2e-08,3053,0,3,15662.0,16,17,1,49,1150,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,6,6,0,1,2,2,9,6,0,5,4
73819,0.0,2011-04-01,486.0,0,577.0,35.75457603,-6.33126372,1748,0,7,2974.0,11,1,5,106,387,0,1,0,11.0,802.0,0,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,1,0
66881,0.0,2011-04-22,979.0,0,411.0,32.93155539,-9.26673527,19477,0,2,72.0,12,12,6,25,746,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
58768,0.0,2013-02-09,1686.0,951,1688.0,29.88877545,-5.31079128,8360,0,1,15804.0,9,16,3,3,678,300,1,0,11.0,1385.0,1,1999,4,3,0,7,2,6,6,0,1,2,2,9,6,0,5,4
2648,0.0,2011-07-08,1272.0,0,306.0,31.32170771,-2.66167239,8184,0,1,1391.0,20,18,4,41,1733,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
68933,500.0,2013-08-02,257.0,439,1266.0,34.84589302,-11.32726797,17448,0,2,17725.0,3,10,3,105,1032,96,1,0,11.0,1502.0,1,1992,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
12427,0.0,2013-01-23,1004.0,1111,1688.0,30.36036456,-4.86323549,29363,0,1,19086.0,9,16,2,3,1591,740,1,0,10.0,1385.0,0,2007,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
16633,0.0,2011-08-05,979.0,0,411.0,32.72547129,-8.84626582,560,0,0,20755.0,12,12,6,25,494,0,2,0,11.0,1385.0,0,0,3,2,1,7,2,4,2,0,1,0,0,9,6,0,2,1
24123,0.0,2011-02-16,908.0,1827,59.0,35.76559605,-8.08149573,25680,0,7,14917.0,17,11,7,72,932,400,1,0,11.0,1385.0,1,2009,14,9,0,7,2,4,2,0,1,2,2,4,3,0,5,4
58551,0.0,2011-04-09,591.0,0,577.0,35.94820405,-6.14209678,10691,0,8,633.0,11,1,5,106,168,0,1,0,11.0,2121.0,0,0,6,5,6,7,2,2,3,0,1,1,1,4,3,0,1,0
17132,50.0,2011-03-17,2033.0,137,1076.0,38.9532646,-6.81055717,27277,0,8,10308.0,4,6,2,1,391,1,1,0,10.0,864.0,1,2007,6,5,6,7,2,2,3,0,1,2,2,1,1,2,1,0
3027,0.0,2013-02-09,120.0,1345,1688.0,30.86837823,-3.37881268,8730,0,1,19533.0,9,16,1,12,1088,250,1,0,11.0,1252.0,0,2010,15,10,5,7,2,6,6,0,1,3,3,4,3,0,0,0
2651,0.0,2013-02-14,1004.0,1444,1470.0,34.7093461,-5.19063734,19240,0,5,5630.0,15,13,2,91,1743,1,1,0,11.0,795.0,1,1960,6,5,6,7,2,6,6,5,2,1,1,4,3,0,0,0
25998,0.0,2013-01-27,1935.0,212,1867.0,39.66918663,-10.8580047,2815,0,6,4744.0,18,9,4,110,2030,300,1,0,2.0,1534.0,1,1982,15,10,5,7,2,4,2,0,1,1,1,4,3,0,1,0
63400,0.0,2013-03-25,1814.0,1266,2028.0,36.98730137,-3.25011669,39664,0,4,18180.0,1,2,7,7,1455,500,1,0,12.0,1385.0,0,2011,12,8,4,4,2,6,6,0,1,3,3,0,0,2,1,0
50028,0.0,2011-04-04,548.0,0,577.0,36.00487589999999,-6.21749098,17879,0,8,2974.0,11,1,5,106,1130,0,1,0,11.0,1137.0,0,0,6,5,6,7,2,3,0,0,1,1,1,4,3,0,0,0
67897,0.0,2013-02-21,2101.0,910,2407.0,36.93159083,-3.57466784,18859,0,4,1449.0,0,21,4,117,1489,200,1,0,11.0,1385.0,1,2000,4,3,0,5,2,6,6,7,4,3,3,9,6,0,5,4
21425,0.0,2011-08-10,903.0,0,1177.0,33.24384162,-2.90287945,6865,0,3,9157.0,8,19,7,42,2077,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,5,2,4,4,4,3,0,5,4
71756,0.0,2012-10-20,1166.0,0,1059.0,33.23557581,-3.85032443,36040,0,5,11485.0,16,17,3,104,1045,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,4,2,0,1,0,0,9,6,0,5,4
16862,0.0,2013-03-24,2093.0,1285,725.0,37.03823817,-3.19868895,37785,0,4,19937.0,5,3,7,118,2057,1,1,0,2.0,535.0,1,2009,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
15420,0.0,2011-04-18,1341.0,1570,1487.0,35.1018841,-9.19269342,5764,0,7,12528.0,17,11,4,44,759,30,1,0,11.0,1008.0,1,1994,12,8,4,7,2,4,2,0,1,1,1,1,1,2,0,0
47784,0.0,2011-08-03,1004.0,0,1470.0,31.81285612,-1.30123857,29804,0,3,6956.0,20,18,6,81,720,0,1,0,11.0,1385.0,0,0,12,8,4,7,2,4,2,0,1,3,3,0,0,2,0,0
712,200.0,2013-02-07,1654.0,379,100.0,38.36849286,-10.93384583,39443,0,6,15163.0,18,90,63,40,212,150,1,0,6.0,1385.0,1,2008,14,9,0,0,3,2,3,7,4,2,2,4,3,0,5,4
54368,0.0,2011-08-10,63.0,0,1000.0,33.37815286,-2.79280896,25680,0,3,15632.0,8,19,4,32,588,0,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,0,1,0,0,9,6,0,2,1
2866,0.0,2011-07-05,1004.0,0,1470.0,33.54989043,-9.22397853,34702,0,2,12520.0,12,12,4,15,1020,0,1,0,11.0,1588.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
51130,0.0,2012-10-07,1004.0,0,491.0,34.17113267,-3.83352987,40568,0,5,2871.0,16,17,6,21,435,0,1,0,6.0,415.0,1,0,12,8,4,0,3,4,2,0,1,0,0,0,0,2,0,0
27993,0.0,2011-03-14,1348.0,0,1688.0,35.28050862,-5.19786904,20098,0,5,16227.0,11,1,1,120,2062,0,1,0,11.0,1979.0,0,0,17,12,0,7,2,4,2,0,1,2,2,9,6,0,5,4
21621,0.0,2013-01-16,793.0,1160,1688.0,30.42759159,-4.27598594,3456,0,1,2430.0,9,16,2,90,2059,590,1,0,10.0,1385.0,0,1975,6,5,6,7,2,4,2,0,1,2,2,9,6,0,1,0
66038,50.0,2011-03-04,1814.0,40,1688.0,38.97155755,-5.38462674,3410,0,4,20381.0,2,4,5,45,1839,16,2,0,9.0,1861.0,0,2007,15,10,5,9,1,2,3,0,1,0,0,4,3,0,0,0
42182,50.0,2011-03-23,1814.0,-8,1169.0,38.89095066,-6.51860869,4903,0,8,1272.0,4,6,1,85,462,50,1,0,4.0,871.0,1,2008,10,10,5,9,1,2,3,0,1,2,2,1,1,2,0,0
17694,0.0,2013-02-02,691.0,-21,334.0,39.98205894,-10.29469648,4466,0,6,8920.0,18,99,1,13,530,300,1,0,11.0,1385.0,1,1985,3,2,1,7,2,6,6,0,1,2,2,4,3,0,2,1
57759,4000.0,2011-02-20,659.0,1959,900.0,35.87501977,-8.228000699999999,25680,0,7,5269.0,17,11,7,72,728,80,1,0,11.0,172.0,1,2003,12,8,4,7,2,0,5,0,1,2,2,1,1,2,0,0
47978,3000.0,2011-03-08,257.0,879,180.0,35.38635891,-7.65095641,25680,0,7,13846.0,17,11,1,48,1232,1,1,0,11.0,1722.0,1,1992,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
52359,500.0,2013-03-22,1514.0,543,1296.0,37.93798894,-4.57972323,7869,0,4,13061.0,5,3,3,119,754,630,1,0,10.0,1385.0,1,2010,14,9,0,7,2,3,0,7,4,2,2,4,3,0,5,4
69656,1000.0,2011-03-04,257.0,1440,180.0,35.59280104,-7.80582548,25680,0,7,655.0,17,11,1,48,1418,210,1,0,11.0,1932.0,1,1983,12,8,4,7,2,3,0,0,1,1,1,7,5,0,0,0
24086,0.0,2011-07-17,979.0,0,1688.0,32.94044845,-8.99754687,7583,0,0,16570.0,12,12,6,25,1450,0,1,0,11.0,1385.0,0,0,17,12,0,7,2,5,4,0,1,2,2,9,6,0,5,4
43579,0.0,2012-10-08,671.0,0,550.0,32.92992658,-3.57434542,43511,0,3,13060.0,16,17,3,104,1974,0,1,0,5.0,1385.0,1,0,17,12,0,5,2,4,2,0,1,2,2,9,6,0,5,4
43284,0.0,2013-03-28,1004.0,1523,1688.0,36.60724575,-3.30207819,26582,0,4,7082.0,1,2,2,10,1129,150,1,0,11.0,2493.0,1,1970,3,2,1,7,2,4,2,0,1,2,2,4,3,0,2,1
2877,0.0,2011-03-15,899.0,1097,996.0,36.68018106,-6.87616383,1958,0,8,16739.0,13,5,1,5,1273,250,1,0,11.0,1385.0,1,1981,17,12,0,7,2,4,2,7,4,1,1,9,6,0,5,4
21171,0.0,2013-01-23,1004.0,1119,1688.0,30.34717036,-4.8719301,23991,0,1,19086.0,9,16,2,3,1591,320,1,0,10.0,1385.0,0,2007,4,3,0,7,2,4,2,7,4,2,2,9,6,0,5,4
40982,0.0,2011-03-16,1289.0,1749,1415.0,38.27094157,-4.6615608,37844,93,4,13182.0,2,4,1,56,310,1,1,0,11.0,623.0,1,1985,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
48396,0.0,2013-03-14,84.0,1287,1470.0,36.75927115,-3.38737971,12009,0,4,2266.0,1,2,7,7,560,120,1,0,11.0,2424.0,1,2011,12,8,4,7,2,6,6,0,1,2,2,7,5,0,0,0
13323,0.0,2011-08-24,903.0,0,1688.0,33.64930569,-2.80046063,33239,0,3,19444.0,8,19,2,8,2078,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,7,4,3,3,9,6,0,5,4
28467,2500.0,2011-03-14,132.0,1554,153.0,34.73747841,-8.92088215,44110,0,7,4437.0,17,11,4,44,129,65,1,0,11.0,482.0,1,2010,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
2768,20.0,2013-02-08,852.0,1728,1366.0,35.09479154,-4.15189715,38024,0,5,4592.0,0,21,3,6,1333,218,1,0,11.0,972.0,1,2006,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
73593,0.0,2011-04-06,1004.0,0,491.0,33.25424193,-8.089335499999999,17476,0,0,11310.0,12,12,1,101,716,0,1,0,11.0,1385.0,1,0,9,7,0,7,2,2,3,0,1,2,2,9,6,0,5,4
65164,0.0,2013-02-24,260.0,738,802.0,36.33788056,-11.17829173,18859,0,6,7025.0,3,10,5,102,1914,700,1,0,6.0,1385.0,0,2007,17,12,0,0,3,5,4,0,1,3,3,9,6,0,5,4
69976,0.0,2013-02-12,257.0,848,1266.0,35.9770565,-10.55154627,6724,0,7,20343.0,3,10,5,102,1577,80,1,0,5.0,1385.0,0,1990,3,2,1,5,2,5,4,0,1,2,2,9,6,0,2,1
52145,0.0,2013-02-12,1179.0,319,1644.0,38.98738247,-10.50802015,27835,0,6,5507.0,18,90,33,0,2086,40,1,0,11.0,1385.0,0,1995,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
49259,0.0,2013-03-21,1004.0,1233,1470.0,36.9805944,-3.2681787,9969,0,4,8871.0,1,2,7,7,2040,120,1,0,11.0,746.0,1,1963,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
23542,25.0,2011-03-01,257.0,1642,180.0,35.53901671,-7.91925731,25680,0,7,8476.0,17,11,1,48,1820,1,1,0,11.0,2498.0,1,0,12,8,4,7,2,2,3,0,1,2,2,7,5,0,0,0
69848,0.0,2011-03-28,1638.0,706,1688.0,37.44412397,-5.82951489,36201,0,8,3659.0,13,5,6,58,65,1,1,0,11.0,1385.0,1,1996,17,12,0,7,2,4,2,0,1,3,3,9,6,0,5,4
9305,0.0,2011-03-06,1967.0,1672,2209.0,35.09343854,-9.56048826,25680,0,2,11474.0,17,11,4,44,2023,23,1,0,11.0,196.0,0,1998,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
14359,0.0,2011-03-26,1004.0,1371,1688.0,38.52077442,-4.7781112,16062,0,4,19540.0,2,4,1,56,279,1,1,0,11.0,637.0,1,1972,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
28925,0.0,2011-07-17,261.0,0,432.0,31.64219084,-1.42713263,31492,0,3,19985.0,20,18,2,122,1182,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,5,2,1,1,7,5,0,0,0
21243,0.0,2013-02-22,1348.0,1008,491.0,35.08228569,-10.7961727,1976,0,6,14278.0,3,10,3,105,1469,1,1,0,11.0,584.0,1,2012,12,8,4,7,2,6,6,5,2,1,1,7,5,0,0,0
10616,0.0,2013-01-24,691.0,372,747.0,38.64244068,-10.2773797,16031,0,6,11146.0,10,8,3,4,1584,380,1,0,11.0,1385.0,0,1988,14,9,0,7,2,4,2,7,4,3,3,4,3,0,5,4
73667,0.0,2013-02-12,1721.0,1474,525.0,34.44750516,-4.4015942,19646,0,5,3337.0,15,13,1,55,69,195,1,0,11.0,1385.0,1,1996,4,3,0,7,2,4,2,0,1,2,2,4,3,0,5,4
20566,1000.0,2012-10-28,1774.0,1293,607.0,33.88622687,-1.66592514,10796,0,3,6960.0,6,20,3,80,1623,350,1,0,11.0,2183.0,1,2011,9,7,0,7,2,3,0,0,1,2,2,4,3,0,5,4
63711,2000.0,2013-11-03,2009.0,1428,1470.0,36.84895072,-3.14633698,29261,0,5,4677.0,1,2,7,7,135,182,1,0,11.0,20.0,1,2009,15,10,5,5,2,3,0,0,1,3,3,4,3,0,0,0
72840,0.0,2013-01-23,1348.0,501,1689.0,37.74768029,-9.5396571,36878,0,6,16997.0,10,80,43,68,692,350,1,0,11.0,1385.0,1,2012,14,9,0,7,2,6,6,0,1,2,2,4,3,0,5,4
31651,10.0,2011-04-14,1291.0,0,95.0,37.15765414,-6.25308769,33396,0,8,11973.0,13,5,1,5,1187,59,1,0,11.0,2256.0,1,1984,10,10,5,7,2,2,3,0,1,2,2,4,3,0,0,0
3782,0.0,2013-03-26,297.0,1521,317.0,34.815974700000005,-11.10710636,38834,0,2,9160.0,3,10,3,105,22,60,1,0,5.0,584.0,1,2005,12,8,4,5,2,6,6,0,1,2,2,7,5,0,0,0
6799,0.0,2012-12-13,1442.0,1153,1206.0,33.6796768,-1.69114438,42465,0,3,15291.0,6,20,3,80,361,250,2,0,11.0,1451.0,1,1998,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
21402,1000.0,2013-02-22,1004.0,1604,1772.0,37.65901094,-3.71814886,36381,3,4,4731.0,5,3,2,124,1722,20,1,0,12.0,789.0,0,1972,12,8,4,4,2,3,0,0,1,2,2,7,5,0,0,0
35390,6.0,2013-03-03,1392.0,1198,1688.0,37.47692924,-3.34092018,21736,0,4,3747.0,5,3,4,97,886,35,1,0,2.0,2037.0,1,2008,12,8,4,11,2,2,3,0,1,2,2,7,5,0,0,0
12636,0.0,2013-01-24,1348.0,0,1240.0,32.42445785,-3.53829537,15629,0,1,14233.0,16,17,3,96,1544,0,1,0,11.0,621.0,1,0,15,10,5,1,4,6,6,5,2,4,4,4,3,0,2,1
36887,0.0,2013-02-18,1544.0,1217,1734.0,38.00682598,-4.26044985,32831,0,4,5381.0,5,3,3,119,34,569,1,0,11.0,2516.0,1,2002,12,8,4,7,2,4,2,0,1,3,3,7,5,0,1,0
20086,50.0,2011-02-27,729.0,106,1688.0,38.90354217,-6.83863068,2071,0,8,6707.0,4,6,2,1,278,50,1,0,11.0,2431.0,1,2008,3,2,1,7,2,2,3,0,1,3,3,9,6,0,5,4
5634,0.0,2013-01-24,586.0,0,639.0,32.79870255,-4.20735891,30769,0,1,15108.0,14,14,1,19,913,0,2,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
48029,0.0,2012-11-09,348.0,0,1240.0,34.33720524,-3.15236862,39639,0,5,6939.0,16,17,6,21,1780,0,1,0,5.0,415.0,1,0,4,3,0,5,2,4,2,0,1,2,2,9,6,0,5,4
29927,0.0,2012-10-27,348.0,0,1688.0,32.38385518,-3.83717122,9379,0,1,3027.0,16,17,3,96,1701,0,1,0,11.0,1385.0,1,0,3,2,1,5,2,6,6,2,0,3,3,9,6,0,2,1
2930,1000.0,2013-02-27,297.0,960,317.0,35.38271411,-10.71445129,23950,0,6,15080.0,3,10,2,89,2095,0,1,0,11.0,135.0,1,1977,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
41800,500.0,2011-03-22,42.0,434,888.0,38.06751577,-4.65458656,14464,0,4,19850.0,2,4,2,108,1426,35,1,0,11.0,1115.0,0,2007,10,10,5,7,2,3,0,0,1,2,2,1,1,2,0,0
68349,250.0,2013-02-01,1932.0,1097,1551.0,30.20681538,-4.77966637,25286,0,1,12120.0,9,16,2,90,7,2400,1,0,10.0,1385.0,0,1989,17,12,0,7,2,3,0,0,1,2,2,4,3,0,5,4
61678,0.0,2012-10-27,793.0,0,1688.0,32.09890255,-4.93811546,11452,0,1,11736.0,14,14,4,26,652,0,1,0,11.0,1020.0,1,0,10,10,5,7,2,4,2,0,1,1,1,4,3,0,0,0
30270,0.0,2011-11-03,268.0,2260,291.0,34.39176923,-9.28989206,24624,0,2,17861.0,17,11,4,44,661,50,1,0,11.0,2810.0,0,1996,12,8,4,7,2,5,4,0,1,2,2,7,5,0,0,0
4678,20.0,2013-02-22,535.0,788,1701.0,37.34831677,-3.35258803,7323,0,4,4443.0,5,3,6,82,240,1,1,0,10.0,863.0,1,2008,12,8,4,8,1,2,3,0,1,3,3,7,5,0,0,0
9392,0.0,2011-03-14,486.0,0,577.0,36.42441051,-5.64326973,2055,0,8,10423.0,11,1,3,20,744,0,1,0,11.0,780.0,0,0,6,5,6,7,2,2,3,7,4,1,1,4,3,0,1,0
20735,1000.0,2011-02-03,132.0,1600,153.0,34.99698039,-8.94881081,26664,0,7,11289.0,17,11,4,44,1382,120,1,0,11.0,1385.0,0,2010,7,4,2,7,2,5,4,0,1,2,2,5,3,0,5,4
49300,0.0,2012-10-16,1004.0,1288,491.0,34.02144841,-1.6122602,27801,0,3,9789.0,6,20,3,80,851,40,1,0,11.0,1385.0,0,1975,12,8,4,7,2,6,6,0,1,2,2,4,3,0,1,0
70339,0.0,2011-08-02,736.0,0,519.0,33.40591772,-2.6087623,39173,0,3,4450.0,8,19,2,8,1056,0,1,0,11.0,1385.0,1,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
25572,0.0,2013-03-26,586.0,1774,1688.0,36.6391006,-3.26222341,17430,0,4,11244.0,1,2,2,10,38,150,1,0,11.0,413.0,1,1990,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
61445,0.0,2012-10-06,260.0,0,1916.0,34.09730676,-3.72779425,7954,0,5,15064.0,16,17,6,21,483,0,1,0,12.0,2818.0,1,0,10,10,5,4,2,2,3,0,1,2,2,9,6,0,1,0
32190,0.0,2011-03-16,1209.0,0,1688.0,37.29373148,-5.70419117,12269,0,8,1670.0,2,4,7,28,1043,1800,1,0,11.0,1385.0,0,1988,17,12,0,7,2,4,2,0,1,3,3,9,6,0,5,4
39189,500.0,2011-03-26,132.0,1528,1002.0,34.76182139,-8.85394964,28858,0,7,3738.0,17,11,4,44,783,112,1,0,12.0,463.0,1,2011,12,8,4,4,2,3,0,0,1,2,2,1,1,2,0,0
14853,0.0,2011-04-01,1004.0,0,491.0,33.16012589,-8.41198798,18859,0,0,8232.0,12,12,1,101,1655,0,1,0,11.0,1385.0,1,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
52207,30.0,2011-02-23,719.0,108,1066.0,38.9342633,-7.71775824,16876,1,7,13818.0,4,60,53,86,1961,1,2,0,9.0,1385.0,1,2007,4,3,0,9,1,2,3,0,1,2,2,9,6,0,5,4
48035,500.0,2013-01-23,367.0,1496,1769.0,34.74381046,-4.9013165,6294,0,5,14417.0,15,13,4,75,612,106,1,0,5.0,1385.0,1,2003,4,3,0,5,2,3,0,0,1,0,0,9,6,0,5,4
73122,10.0,2013-03-20,1814.0,1731,421.0,35.83735311,-3.2453781000000004,1459,0,5,3650.0,1,24,30,63,1656,80,1,0,11.0,1924.0,1,2009,12,8,4,7,2,2,3,0,1,0,0,1,1,2,0,0
16352,0.0,2011-07-25,63.0,0,1000.0,33.33253763,-3.10681969,33250,0,3,14656.0,8,19,4,32,1620,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,2,2,9,6,0,5,4
42721,0.0,2011-03-17,1325.0,294,1728.0,36.13590557,-8.93935015,37783,0,7,16484.0,13,5,4,43,175,400,1,0,11.0,1385.0,0,2006,3,2,1,7,2,4,2,6,3,2,2,9,6,0,2,1
